cid	smiles	desc
522	COC(=O)C1=NC(C)=C(OC(C)C)C=C1	CC1=C(OC(C)C)C=CC(C(=O)O)=N1
523	CN(C)CC(=O)O.C[C@H](NC1=C2N=CNC2=NC=N1)C1=NC2=CC=CC=C2N1C1CCNCC1	C[C@H](NC1=C2N=CNC2=NC=N1)C1=NC2=CC=CC=C2N1C1CCN(C(=O)CN(C)C)CC1
524	NC1=CC=C(C(F)(F)F)C2=CC=CN=C12.O=[N+]([O-])C1=CC=CC=C1S(=O)(=O)Cl	O=[N+]([O-])C1=CC=CC=C1S(=O)(=O)NC1=CC=C(C(F)(F)F)C2=CC=CN=C12
525	C#CCCCOC1=CC(C)=C(OC(C)(C)C(=O)OCC)C=C1.FC(F)(F)OC1=CC=C(I)C=C1	CCOC(=O)C(C)(C)OC1=C(C)C=C(OCCCC#CC2=CC=C(OC(F)(F)F)C=C2)C=C1
526	CCCC1CC1CO.CC1=CC(O)=C(C)C=C1[N+](=O)[O-]	CCCC1CC1COC1=C(C)C=C([N+](=O)[O-])C(C)=C1
527	CC1=CC2=C(C=C1)NC1=C2CN(C)CC1.ClCC1=CC=CC=C1	CC1=CC2=C(C=C1)N(CC1=CC=CC=C1)C1=C2CN(C)CC1
528	CO.O=C(O)C1=CC=CC=C1S	COC(=O)C1=CC=CC=C1S
529	CCN1CCN(C2=CC([N+](=O)[O-])=C(N)C=C2)CC1.CNC1=NC=NC(Cl)=C1	CCN1CCN(C2=CC([N+](=O)[O-])=C(NC3=NC=NC(NC)=C3)C=C2)CC1
530	CCCC1=C(CC2=CC=C(C3=CC=CC=C3C3=NOC(=O)N3)C=C2)C(=O)N(CC(C)=O)C2=NC(C)=NN21.CON	CCCC1=C(CC2=CC=C(C3=CC=CC=C3C3=NOC(=O)N3)C=C2)C(=O)N(C/C(C)=N/OC)C2=NC(C)=NN21
531	CCCC1=C(CC2=CC=C(C3=CC=CC=C3C3=NOC(=O)N3)C=C2)C(=O)N([C@H]2CC[C@H](OCC(O)C(C)C)CC2)C2=CC=NN21	CCCC1=C(CC2=CC=C(C3=CC=CC=C3C3=NOC(=O)N3)C=C2)C(=O)N([C@H]2CC[C@H](OCC(=O)C(C)C)CC2)C2=CC=NN21
532	CC1(C)OB(C2=CC=C(C#N)C3=CC=CC=C23)OC1(C)C.CCOC(=O)C(C)(C)SC1=NC=CC=C1Br	CCOC(=O)C(C)(C)SC1=NC=CC=C1C1=CC=C(C#N)C2=CC=CC=C21
533	COC1=CC=C(COC2=CC([N+](=O)[O-])=C(SC3=CC=C(O)C=C3)C=C2)C=C1	COC1=CC=C(COC2=CC(N)=C(SC3=CC=C(O)C=C3)C=C2)C=C1
534	NCC1=C(Cl)C=CC=C1Cl.O=[N+]([O-])C1=C(Cl)N=C(Cl)C=C1	O=[N+]([O-])C1=C(NCC2=C(Cl)C=CC=C2Cl)N=C(Cl)C=C1
535	O=C(CCCCl)C1=CC=CC=C1.O=C(NC1CCNCC1)C1=CC=CC=C1	O=C(CCCN1CCC(NC(=O)C2=CC=CC=C2)CC1)C1=CC=CC=C1
536	C[C@@H](CO)CCN.CN1C(NC2=NC3=C(C=C(OC(F)(F)F)C=C3)S2)=NC2=C1C=CC(C(=O)O)=C2	C[C@@H](CO)CCNC(=O)C1=CC2=C(C=C1)N(C)C(NC1=NC3=C(C=C(OC(F)(F)F)C=C3)S1)=N2
537	CC(C)(C)OC(=O)N1CCC(=O)CC1.COC1=CC(OC)=C(CNC2=NC=CC=C2CN)C=C1	COC1=CC(OC)=C(CNC2=NC=CC=C2CNC2CCN(C(=O)OC(C)(C)C)CC2)C=C1
538	O=C1CCN(CC2=CC=CC=C2)CC1.OC1=CC2=CC=C(Br)C=C2C=C1	OC1=CC2=CC=C(C3(O)CCN(CC4=CC=CC=C4)CC3)C=C2C=C1
539	COC1=CC2=C(C=C1OCCCOS(C)(=O)=O)C(C)=C(C)C(=O)O2.C1=CC=C(N2CCNCC2)C=C1	COC1=CC2=C(C=C1OCCCN1CCN(C3=CC=CC=C3)CC1)C(C)=C(C)C(=O)O2
540	CC(C)S(=O)(=O)NC1CCCCC1OCC1=CC=CC=C1	CC(C)S(=O)(=O)NC1CCCCC1O
541	COC(=O)C1=CC=CC=C1COC1=C(F)C=C(C#N)C=C1	N#CC1=CC(F)=C(OCC2=CC=CC=C2C(=O)O)C=C1
542	FC(F)(F)C1=CC2=C(C=C1)OC(C1=CC=NC=C1)=N2.O=C(OO)C1=CC=CC(Cl)=C1	[O-][N+]1=CC=C(C2=NC3=C(C=CC(C(F)(F)F)=C3)O2)C=C1
543	CCOC(=O)C(C)(C)OC1=CC=CC(OCCC2=C(C)OC(C3=CC=C(C4=CC=CC=C4)C=C3)=N2)=C1	CC1=C(CCOC2=CC(OC(C)(C)C(=O)O)=CC=C2)N=C(C2=CC=C(C3=CC=CC=C3)C=C2)O1
544	CCCC1=C(CC2=CC=C(C3=CC=CC=C3C#N)C=C2)C(=O)N(C2=CC=CC=C2)C(CC)=N1.O=C([O-])O.[NH3+]O	CCCC1=C(CC2=CC=C(C3=CC=CC=C3C3=NOC(=O)N3)C=C2)C(=O)N(C2=CC=CC=C2)C(CC)=N1
545	O=C(O)CC1=CC=CN=C1Cl.OCCNCC1=CC=CC=C1	O=C(CC1=CC=CN=C1Cl)N(CCO)CC1=CC=CC=C1
546	CCC1=C(C(=O)N[C@@H](CN)C(=O)OC)SC(C(=O)NCC2=CC=CC(O)=C2)=C1.O=C(O)C1=CC=CS1	CCC1=C(C(=O)N[C@@H](CNC(=O)C2=CC=CS2)C(=O)OC)SC(C(=O)NCC2=CC=CC(O)=C2)=C1
547	COC1=C2OC3=C(C=C([N+](=O)[O-])C=C3)C2=C(C(=O)NCC2=CC=CC=C2)C=C1	COC1=C2OC3=C(C=C(N)C=C3)C2=C(C(=O)NCC2=CC=CC=C2)C=C1
548	CC(C)(C)OC(=O)N1CCN(C2CCC2)CC1	C1CC(N2CCNCC2)C1
549	CC(=O)OCCOC1=CC2=C(C=C1)OCC1=NC=CC=C1C2=CCCN1CCC(O)(C2=CC=C(Cl)C=C2)CC1	OCCOC1=CC2=C(C=C1)OCC1=NC=CC=C1C2=CCCN1CCC(O)(C2=CC=C(Cl)C=C2)CC1
550	CC1(C)OC2=C(C=C(Cl)C=C2)C(CS(=O)(=O)NCC(=O)O)C1O.NCCC1=CC=CC=C1	CC1(C)OC2=C(C=C(Cl)C=C2)C(CS(=O)(=O)NCC(=O)NCCC2=CC=CC=C2)C1O
551	CN(C)C1CCNCC1.O=C(NC1=C(C2=C(OC(F)F)C=CC(Cl)=C2)N=C(Br)S1)C1=C2N=CC=CN2N=C1	CN(C)C1CCN(C2=NC(C3=C(OC(F)F)C=CC(Cl)=C3)=C(NC(=O)C3=C4N=CC=CN4N=C3)S2)CC1
552	CC(C)[C@H](NC(=O)OCC1=CC=CC=C1)C(=O)NC(CC1=CC=CC=C1)C(O)C(CC1=CC=CC=C1)NC(=O)[C@@H](NC(=O)OCC1=CC=CC=C1)C(C)C.COCCl	COCOC(C(CC1=CC=CC=C1)NC(=O)[C@@H](NC(=O)OCC1=CC=CC=C1)C(C)C)C(CC1=CC=CC=C1)NC(=O)[C@@H](NC(=O)OCC1=CC=CC=C1)C(C)C
553	CC(C)(C)OC(=O)N1CCCN(CC2=NC(C(=O)NC3=C(C4=NC=CC(C(=O)NCC5=CC(C(F)(F)F)=CC=C5)=C4)C=C(N4CCCCC4)C=C3)=CC=C2)CC1	O=C(NCC1=CC(C(F)(F)F)=CC=C1)C1=CC(C2=C(NC(=O)C3=CC=CC(CN4CCCNCC4)=N3)C=CC(N3CCCCC3)=C2)=NC=C1
554	BrCC1=CC=CC=C1.O=C1C[C@@H](C(=O)O)N(C(=O)OCC2=CC=CC=C2)C1	O=C1C[C@@H](C(=O)OCC2=CC=CC=C2)N(C(=O)OCC2=CC=CC=C2)C1
555	CC(C)[Si](OCC(C)(C)C(=O)O)(C(C)C)C(C)C.CNOC	CON(C)C(=O)C(C)(C)CO[Si](C(C)C)(C(C)C)C(C)C
556	CC(C)(C(=O)O)C1=NC=CN=C1Cl.COC1=CC(C2CC2N)=CC=C1	COC1=CC(C2CC2NC(=O)C(C)(C)C2=NC=CN=C2Cl)=CC=C1
557	CC(=O)N1C[C@H](O)C[C@H]1C(=O)O.CN(C(=O)C(C)(C)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1)[C@@H]1CNC[C@H]1C1=CC=CC=C1	CC(=O)N1C[C@H](O)C[C@H]1C(=O)N1C[C@@H](N(C)C(=O)C(C)(C)C2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)[C@H](C2=CC=CC=C2)C1
558	CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(N=[N+]=[N-])C(OC4=CC=CC=C4)C3)C(C)CCC1=O)C(C)CC2OC	CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(N)C(OC4=CC=CC=C4)C3)C(C)CCC1=O)C(C)CC2OC
559	CCOC(=O)C1=C(NC(=O)OCC2=CC=CC=C2)C=C2C=CC(N3CCOCC3)=CC2=N1	O=C(NC1=C(C(=O)O)N=C2C=C(N3CCOCC3)C=CC2=C1)OCC1=CC=CC=C1
560	COC(=O)CC1=C(C)C=C(N)C=C1.O=S(=O)(Cl)C1=CC=CC=C1	COC(=O)CC1=C(C)C=C(NS(=O)(=O)C2=CC=CC=C2)C=C1
561	C1=CC(N2CCC3(CC2)OCCO3)=CC=N1	O=C1CCN(C2=CC=NC=C2)CC1
562	CC(=O)C1CC1.O=CC1=CC=C(OCC2=CC=CC=C2)C=C1	O=C(/C=C/C1=CC=C(OCC2=CC=CC=C2)C=C1)C1CC1
563	CC(C)[C@H]1CN(C2=CN=C(C(F)(F)F)C=C2)C(=O)N1CC(=O)OC(C)(C)C	CC(C)[C@H]1CN(C2=CN=C(C(F)(F)F)C=C2)C(=O)N1CC(=O)O
564	COC(=O)CC1CCC2=C1C=CC(OC)=C2	COC(=O)CC1CCC2=C1C=CC(O)=C2
565	COC1=CC(OC)=C(CN(CC2=C3C=C(C4=CN(C)C5=C4C=C(OC)C(OC)=C5)N(S(=O)(=O)C4=CC=C(C)C=C4)C3=NC=C2)C(=O)NC2=CC=C(OC(F)(F)F)C=C2)C=C1	COC1=CC(OC)=C(CN(CC2=C3C=C(C4=CN(C)C5=C4C=C(OC)C(OC)=C5)NC3=NC=C2)C(=O)NC2=CC=C(OC(F)(F)F)C=C2)C=C1
566	CC(=O)CCSC(=S)NC1=NC=C(Cl)C=C1	CC(O)CCSC(=S)NC1=NC=C(Cl)C=C1
567	CC1(C)OCC2=C(C=CC([C@@H](O)CN)=C2)O1.O=S(=O)(C1=CC=C(C#CCCOCCCCCCBr)C=C1)C1CCCC1	CC1(C)OCC2=C(C=CC([C@@H](O)CNCCCCCCOCCC#CC3=CC=C(S(=O)(=O)C4CCCC4)C=C3)=C2)O1
568	CC(C)(C)C1=CSC(C2=CC3=C(C=CC(CN4C=C(C5=NN=NN5)C5=C4C=CC(OCC(=O)O)=C5)=C3)O2)=N1.CNC	CN(C)C(=O)COC1=CC2=C(C=C1)N(CC1=CC3=C(C=C1)OC(C1=NC(C(C)(C)C)=CS1)=C3)C=C2C1=NN=NN1
569	CC(C)(C)OC(=O)N1CCC(=O)CC1.CC(C)CN	CC(C)CNC1CCN(C(=O)OC(C)(C)C)CC1
570	CC(C)(C)OC(=O)N1CCC(C(=O)O)CC1.CNOC	CON(C)C(=O)C1CCN(C(=O)OC(C)(C)C)CC1
571	O=[N+]([O-])C1=CC(F)=C(F)C=C1.OC1=CC=CC=C1	O=[N+]([O-])C1=CC(F)=C(OC2=CC=CC=C2)C=C1
572	CC(=O)OC(C)=O.CN1C=C2C([C@@H]3C[C@H]3CN)=CC=CC2=N1	CC(=O)NC[C@@H]1C[C@H]1C1=CC=CC2=NN(C)C=C12
573	CCCCCCN1CC2C(C1=O)C2(C)C1=CC=CC(C2=CC=CC=N2)=C1	CCCCCCN1CC2C(C1)C2(C)C1=CC=CC(C2=CC=CC=N2)=C1
574	O=C(O)CN1C=CC(NC(=O)OC(C2=CC=CC=C2)C2=CC=CC=C2)=NC1=O.O=C1CNCCN1S(=O)(=O)C1=C([N+](=O)[O-])C=C(Cl)C=C1	O=C(NC1=NC(=O)N(CC(=O)N2CCN(S(=O)(=O)C3=C([N+](=O)[O-])C=C(Cl)C=C3)C(=O)C2)C=C1)OC(C1=CC=CC=C1)C1=CC=CC=C1
575	CC(C)(C)C1=CC=C(CNCCC2=CC=CC(Cl)=C2)C=C1.O=C(O)C1=C2NC=CC2=CC=C1	CC(C)(C)C1=CC=C(CN(CCC2=CC=CC(Cl)=C2)C(=O)C2=C3NC=CC3=CC=C2)C=C1
576	CC(C)(O)CCO.O=S(=O)(Cl)C1=CC=C(C(F)(F)F)C=C1	CC(C)(O)CCOS(=O)(=O)C1=CC=C(C(F)(F)F)C=C1
577	COC(=O)C1=CN=CC(Br)=C1.OB(O)C1=CC(Cl)=C(Cl)C=C1	COC(=O)C1=CC(C2=CC(Cl)=C(Cl)C=C2)=CN=C1
578	COCC#CC1=C2OCOC2=C(N)C(F)=C1.COC1=CC2=C(Cl)N=CN=C2C=C1OCCCN1CCN(C(C)=O)CC1	COCC#CC1=C2OCOC2=C(NC2=C3C=C(OC)C(OCCCN4CCN(C(C)=O)CC4)=CC3=NC=N2)C(F)=C1
579	COC(=O)C1=CC=C(N2N=CC(C(=O)NC3C4CC5CC(C4)CC3C5)=C2SC2CCCCC2)C=C1	O=C(O)C1=CC=C(N2N=CC(C(=O)NC3C4CC5CC(C4)CC3C5)=C2SC2CCCCC2)C=C1
580	BrCCCCCCCCC1OCCO1.O=CC1=CC=CC(O)=C1	O=CC1=CC(OCCCCCCCCC2OCCO2)=CC=C1
581	CN(C)C(=O)CCCC#CC1=CC(C(=O)O)=CC=C1.NC1CC1	CN(C)C(=O)CCCC#CC1=CC(C(=O)NC2CC2)=CC=C1
582	CC(=O)CCCC(C)C(=O)O.CO	COC(=O)C(C)CCCC(C)=O
583	CNOC.O=C(O)CC1=CC=CC=C1	CON(C)C(=O)CC1=CC=CC=C1
584	CC(O)(C(=O)O)C(F)(F)F.NC1=CC(F)=C(S(=O)(=O)C2=CC=CC=C2)C=C1	CC(O)(C(=O)NC1=CC(F)=C(S(=O)(=O)C2=CC=CC=C2)C=C1)C(F)(F)F
585	COC(=O)CCCCCCCBr.C1=CC=C(C2=CNN=C2C2=CC=CC=C2)C=C1	COC(=O)CCCCCCCN1C=C(C2=CC=CC=C2)C(C2=CC=CC=C2)=N1
586	OC1CCC2(CC1)OCCO2.OC1=CC=CC=C1	C1=CC=C(OC2CCC3(CC2)OCCO3)C=C1
587	COC(=O)C1=CC=CC(CN2CCN(C3=NC(C)=C(C(C)=O)S3)C2=O)=C1	CC(=O)C1=C(C)N=C(N2CCN(CC3=CC(C(=O)O)=CC=C3)C2=O)S1
588	[N-]=[N+]=NCC1CC2=C(O1)C1=C(CCC1)C(Cl)=C2	NCC1CC2=C(O1)C1=C(CCC1)C(Cl)=C2
589	C[C@@H](O)CCO.CC1=CC=C(S(=O)(=O)Cl)C=C1	CC1=CC=C(S(=O)(=O)OCC[C@@H](C)O)C=C1
590	NC1CCN(CC2=CC=CC=C2)CC1.O=CC1=CC=CC=C1[N+](=O)[O-]	O=[N+]([O-])C1=CC=CC=C1CNC1CCN(CC2=CC=CC=C2)CC1
591	CCC(CC)(C1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1)C1=CC(C)=C(OCC(=O)C(C)(C)C)C=C1	CCC(CC)(C1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1)C1=CC(C)=C(OCC(O)C(C)(C)C)C=C1
592	COC(=O)[C@@H](N)CC1=CC(C(C)(C)C)=C(O)C=C1.N	CC(C)(C)C1=C(O)C=CC(C[C@H](N)C(N)=O)=C1
593	CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NC1=CC(N)=C([N+](=O)[O-])C=C1	CC(C)(C)OC(=O)NC1=CC(N)=C([N+](=O)[O-])C=C1
594	CNOC.O=C(O)C1=CC(Cl)=C(Cl)C=C1	CON(C)C(=O)C1=CC(Cl)=C(Cl)C=C1
595	CC(C)N1N=C(CN2CCOCC2)C=C1C(=O)OC(C)(C)C	CC(C)N1N=C(CN2CCOCC2)C=C1C(=O)O
596	CC1(C)OCC(CN(CC2=CC=CC=C2)CC2=CNC3=C2N=CNC3=O)CO1	CC1(C)OCC(CNCC2=CNC3=C2N=CNC3=O)CO1
597	CN1CCNCC1.O=C(O)C1=NC(C(C2=C(F)C=CC(F)=C2)S(=O)(=O)C2=CC=C(Cl)C=C2)=CC=C1	CN1CCN(C(=O)C2=NC(C(C3=C(F)C=CC(F)=C3)S(=O)(=O)C3=CC=C(Cl)C=C3)=CC=C2)CC1
598	NC1=CC(Cl)=C(C(F)(F)F)C=C1O.O=C(O)C1=CC=NC=C1	O=C(NC1=C(O)C=C(C(F)(F)F)C(Cl)=C1)C1=CC=NC=C1
599	C=CC(=O)NC1=CC(C2=C3C=NN(C4CCCCO4)C3=NC(Cl)=N2)=CC=C1.NC1=CC(O)=C(N2CCOCC2)C=C1	C=CC(=O)NC1=CC(C2=C3C=NN(C4CCCCO4)C3=NC(NC3=CC(O)=C(N4CCOCC4)C=C3)=N2)=CC=C1
600	CCOC(=O)C1=CN=C(N2CC(N)C2)S1.CCC1=C(Cl)N=C(C(=O)O)N1	CCOC(=O)C1=CN=C(N2CC(NC(=O)C3=NC(Cl)=C(CC)N3)C2)S1
601	CCN1CCCNCC1.COC(=O)C1=CN=C(Cl)N=C1	CCN1CCCN(C2=NC=C(C(=O)OC)C=N2)CC1
602	CN1C(C(=O)C2CC2)=NC2=C1C=C(Br)C=C2.O=C1C=C(OCC2=CC=C(F)C=C2)C=CN1	CN1C(C(=O)C2CC2)=NC2=C1C=C(N1C=CC(OCC3=CC=C(F)C=C3)=CC1=O)C=C2
603	NC1=CC=C(O)C=C1.O=C(Cl)C1=CC=CC=C1	O=C(NC1=CC=C(O)C=C1)C1=CC=CC=C1
604	CCOC(=O)C(CC1=CC=C(OCCNC(=O)C2=CC=C(C3=CC=C(OC)C=C3)C=C2)C=C1)OC1=CC=C(C(C)C)C=C1	COC1=CC=C(C2=CC=C(C(=O)NCCOC3=CC=C(CC(OC4=CC=C(C(C)C)C=C4)C(=O)O)C=C3)C=C2)C=C1
605	CN(C)CCN1C(=O)C2=CC=CC3=CC4=CC=CC(N)=C4C(=C32)C1=O.O=C(Cl)OC1=CC=C(F)C=C1	CN(C)CCN1C(=O)C2=CC=CC3=CC4=CC=CC(NC(=O)OC5=CC=C(F)C=C5)=C4C(=C32)C1=O
606	CCOC(=O)C1=CC2=CC(OCCCS(C)(=O)=O)=CC(N(C)S(=O)(=O)C3=CC=CC=N3)=C2N1	CN(C1=C2NC(C(=O)O)=CC2=CC(OCCCS(C)(=O)=O)=C1)S(=O)(=O)C1=CC=CC=N1
607	CCOC(=O)CNC1=C([N+](=O)[O-])C=C(C)C(F)=C1.C1=CNC=N1	CCOC(=O)CNC1=CC(N2C=CN=C2)=C(C)C=C1[N+](=O)[O-]
608	BrBr.CC(=O)C1=C(Cl)C=CC(Cl)=C1	O=C(CBr)C1=C(Cl)C=CC(Cl)=C1
609	COC(=O)C1=CC=CC(N[C@H]2CC[C@H](O)CC2)=C1	O=C(O)C1=CC=CC(N[C@H]2CC[C@H](O)CC2)=C1
610	CC1=C(OC2=CC(NC(=O)C3CC3)=NC=C2)N=CC([N+](=O)[O-])=C1	CC1=C(OC2=CC(NC(=O)C3CC3)=NC=C2)N=CC(N)=C1
611	COC1=CC=C(/C=C(\C#N)C2=CC=C(OC)C=C2)C=C1	N#C/C(=C\C1=CC=C(O)C=C1)C1=CC=C(O)C=C1
612	ClCC1=CC=CC=C1Cl.NC1=NC(N)=C2N=C(CN3CCNCC3)N=NC2=N1	NC1=NC(N)=C2N=C(CN3CCN(CC4=CC=CC=C4Cl)CC3)N=NC2=N1
613	CC(C)(C)OC(=O)N(CCC1=CC=CC=C1O)CC1=CC=CC(CCO)=C1.COCCl	COCOC1=CC=CC=C1CCN(CC1=CC=CC(CCO)=C1)C(=O)OC(C)(C)C
614	COC(=O)C1=NN(C2=CC3=C(C=C2F)OC(F)(F)O3)C=C(OC)C1=O	COC1=CN(C2=CC3=C(C=C2F)OC(F)(F)O3)N=C(C(=O)O)C1=O
615	COC(=O)C1=NC(C#N)=C2C=C(OC3=CC=CC=C3)C=CC2=C1O.N[C@@H](CC(=O)O)CC1=CC=CC=C1	N#CC1=C2C=C(OC3=CC=CC=C3)C=CC2=C(O)C(C(=O)N[C@@H](CC(=O)O)CC2=CC=CC=C2)=N1
616	COC1=C(CC2=CNN=N2)C=CN(C2=CC=CC=C2)C1=S	OC1=C(CC2=CNN=N2)C=CN(C2=CC=CC=C2)C1=S
617	CC(C)N1CC2=CC([N+](=O)[O-])=NN2CC1=O	CC(C)N1CC2=CC(N)=NN2CC1=O
618	CNC.O=C(O)C1=NC=CC(C2=NN(C(C3=CC=CC=C3)(C3=CC=CC=C3)C3=CC=CC=C3)C3=C2C(OC2CCOCC2)=NC=C3)=C1	CN(C)C(=O)C1=NC=CC(C2=NN(C(C3=CC=CC=C3)(C3=CC=CC=C3)C3=CC=CC=C3)C3=C2C(OC2CCOCC2)=NC=C3)=C1
619	CN1CCCNCC1.O=C(O)CC1CCN(C2=C([N+](=O)[O-])C=C(Br)C=N2)CC1	CN1CCCN(C(=O)CC2CCN(C3=C([N+](=O)[O-])C=C(Br)C=N3)CC2)CC1
620	CNC.COC(=O)C1=C(Cl)C=C(F)C=C1	COC(=O)C1=C(Cl)C=C(N(C)C)C=C1
621	CC1=C2C(=O)N(C3=CC=CC=C3)C([C@H](C)NC3=C4C(C5=C6C=CNC6=CC(NC(N)=O)=C5)=CN(COCC[Si](C)(C)C)C4=NC=N3)=NN2C=C1	CC1=C2C(=O)N(C3=CC=CC=C3)C([C@H](C)NC3=C4C(C5=C6C=CNC6=CC(NC(N)=O)=C5)=CNC4=NC=N3)=NN2C=C1
622	CCOC(=O)[C@@H]1CCC[C@@H]1N.O=CC1CC1	CCOC(=O)[C@@H]1CCC[C@@H]1NCC1CC1
623	CC(C1=CC=C([N+](=O)[O-])C=C1)N1C=CN=C1	CC(C1=CC=C(N)C=C1)N1C=CN=C1
624	CC1=CC=C(S(=O)(=O)Cl)C=C1.OCC(O)CC1=C(OCC2=CC=CC=C2)C2=C(C=C1Cl)CCC2	CC1=CC=C(S(=O)(=O)OCC(O)CC2=C(OCC3=CC=CC=C3)C3=C(C=C2Cl)CCC3)C=C1
625	NCC1=CC=CO1.NC1=C(C(=O)NCC2=CC=C(OC3=CC=CC=C3)S2)C=CC(Cl)=N1	NC1=C(C(=O)NCC2=CC=C(OC3=CC=CC=C3)S2)C=CC(NCC2=CC=CO2)=N1
626	CSC1=NC(N)=C(C#N)C(Cl)=N1.C[C@H](N)C1=C(C2=CSC=N2)C=C2C(=N1)C=CN2C	CSC1=NC(N)=C(C#N)C(N[C@@H](C)C2=C(C3=CSC=N3)C=C3C(=N2)C=CN3C)=N1
627	COCCOCCOC1=CC2=C(C=C1)SC(C(=O)NC1=CC=CC=C1NC(=O)OC(C)(C)C)=C2	COCCOCCOC1=CC2=C(C=C1)SC(C(=O)NC1=CC=CC=C1N)=C2
628	BrBr.CCOC1=CC=CC=C1N	CCOC1=C(N)C=CC(Br)=C1
629	COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)NC1=NNC(=S)S1	O=C(NC1=NNC(=S)S1)N[C@@H](CC1=CC=CC=C1)C(=O)O
630	CN1CCNCC1.COC1=C([N+](=O)[O-])C=C(Br)C=C1	COC1=C([N+](=O)[O-])C=C(N2CCN(C)CC2)C=C1
631	COC(=O)C1=C(NS(=O)(=O)C2=C(/C=C\CNC(C)C)C=C(F)C=C2)C=CC2=C1OCC1CC21	CC(C)NC/C=C\C1=C(S(=O)(=O)NC2=C(C(=O)O)C3=C(C=C2)C2CC2CO3)C=CC(F)=C1
632	O=C(O)C1=C2NC3=C(CCCC3)C2=C(C2=CC=CC=C2F)C=C1.[NH4+]	NC(=O)C1=C2NC3=C(CCCC3)C2=C(C2=CC=CC=C2F)C=C1
633	CN(C)C(=O)CCl.O=[N+]([O-])C1=CC2=C(C=C1)CCNCC2	CN(C)C(=O)CN1CCC2=C(C=C([N+](=O)[O-])C=C2)CC1
634	C1CN2CCC(C2)N1.CC1=C(F)C(F)=CC2=C1C(=O)C(C(=O)O)=CN2[C@@H]1C[C@@H]1F	CC1=C(F)C(N2CCN3CCC2C3)=CC2=C1C(=O)C(C(=O)O)=CN2[C@@H]1C[C@@H]1F
635	CCOC(=O)CCN(C)C(=O)C1=CC=C(NC(COC2=CC=CC=C2)C2=C(C)C3=CC=CC=C3O2)C=C1	CC1=C(C(COC2=CC=CC=C2)NC2=CC=C(C(=O)N(C)CCC(=O)O)C=C2)OC2=CC=CC=C21
636	CCOC(=O)C1=C(N(CC)S(C)(=O)=O)C=C(S(C)(=O)=O)C=C1	CCN(C1=C(C(=O)O)C=CC(S(C)(=O)=O)=C1)S(C)(=O)=O
637	CCCCCCCCCCCCCCCCC1CO1.CNCCO	CCCCCCCCCCCCCCCCC(O)CN(C)CCO
638	COC(=O)C1=CC(C)=C(CCC(=O)N2CCN(CCC(C)(C)C)CC2)C=C1	CC1=C(CCC(=O)N2CCN(CCC(C)(C)C)CC2)C=CC(C(=O)O)=C1
639	CC(OC1=NN(C2=CC(C(F)(F)F)=CC=C2)C=N1)C(=O)O.CCN	CCNC(=O)C(C)OC1=NN(C2=CC(C(F)(F)F)=CC=C2)C=N1
640	CC(C)(C)NC(=O)CN1C(=O)C2=C(C=CC(N3CCCN(C(=O)OC(C)(C)C)CC3)=C2)N=C1C1=CC=CC(Cl)=C1	CC(C)(C)NC(=O)CN1C(=O)C2=C(C=CC(N3CCCNCC3)=C2)N=C1C1=CC=CC(Cl)=C1
641	ClC1=CN=CC(Cl)=C1CBr.O=CC1=CC=C(O)C=C1	O=CC1=CC=C(OCC2=C(Cl)C=NC=C2Cl)C=C1
642	COC(=O)CCC1=C(C)C=C(C(=O)CCC2=C(C(C)C)OC(C3=CC=CC=C3OC)=N2)C=C1	COC(=O)CCC1=C(C)C=C(C(=O)CCC2=C(C(C)C)OC(C3=CC=CC=C3O)=N2)C=C1
643	O=C(O)C1=CC=C(O)C=C1.C1=CC=C2C(=C1)C[C@@H]1NCCC[C@H]21	O=C(C1=CC=C(O)C=C1)N1CCC[C@@H]2C3=CC=CC=C3C[C@@H]21
644	O=[N+]([O-])C1=CC=CC=C1S(=O)(=O)NC1CCCC1	NC1=CC=CC=C1S(=O)(=O)NC1CCCC1
645	NC(=O)C1=CN=C(OC2=CC3=C(C=C2)C(=O)CCC3)C=C1	NC(=O)C1=CN=C(OC2=CC3=C(C=C2)C(O)CCC3)C=C1
646	O=C(CCl)N1CCCC2=C1C=CC(Br)=C2	ClCCN1CCCC2=C1C=CC(Br)=C2
647	CC(C)C1=CC=C(N)C=C1.CCCC(C)(Br)C(=O)Cl	CCCC(C)(Br)C(=O)NC1=CC=C(C(C)C)C=C1
648	COC1=C(S(=O)(=O)Cl)C=C(Br)C=C1.NC1=C(NS(=O)(=O)C2=CC=C(Cl)C=C2)C=CC(C2=CC=NC=C2)=C1	COC1=C(S(=O)(=O)NC2=C(NS(=O)(=O)C3=CC=C(Cl)C=C3)C=CC(C3=CC=NC=C3)=C2)C=C(Br)C=C1
