cid	smiles	desc
408	COC1=CC(C2=C(C3=C[C@H]4CC[C@]3(C)C4(C)C)C=C(CCl)C=C2)=C(F)C=C1	COC1=CC(C2=C(C3=C[C@H]4CC[C@]3(C)C4(C)C)C=C(CO)C=C2)=C(F)C=C1.O=S(Cl)Cl.CN(C)C=O.ClCCl
409	CC(C)CNS(=O)(=O)C1=CC=C(Br)C=C1	CC(C)CN.O=S(=O)(Cl)C1=CC=C(Br)C=C1.ClCCl
410	N#CC1=CC=C(CCCCC=O)C=C1	N#CC1=CC=C(CCCCCO)C=C1.CCN(CC)CC.CS(C)=O.ClCCl.O=C(Cl)C(=O)Cl
411	NC1=CC=C(C(=O)NCCCN2C=CN=C2)C=C1	O=C(NCCCN1C=CN=C1)C1=CC=C([N+](=O)[O-])C=C1.C1=CCCCC1.CCO.[Pd]
412	CC(C)(C)OC(=O)N1N=C(N)C=C1C1CC1	CC(C)(C)OC(=O)N1N=C([N+](=O)[O-])C=C1C1CC1.CCO.[Pd]
413	CN(C)CCCNC1=NC=NC(Cl)=C1	CN(C)CCCN.ClC1=CC(Cl)=NC=N1.CC(C)O.CCN(C(C)C)C(C)C.O
414	NC1=NC=CC2=CC=C(O)C=C21	COC1=CC=C2C=CN=C(N)C2=C1.BrB(Br)Br.ClCCl.N
415	CCCCCCN(CCCCCC)S(=O)(=O)C1=CC2=C(C=C1)N=C(C)S2	CCCCCCNCCCCCC.CC1=NC2=C(C=C(S(=O)(=O)Cl)C=C2)S1.CCCCCC.CCOC(C)=O.ClC(Cl)Cl
416	CC1=CC=C(NC2=C(C)C=CC=C2Cl)C=C1	CC1=CC=C(Br)C=C1.CC1=C(N)C(Cl)=CC=C1.CC(C)(C)[O-].CC1=CC=CC=C1.[Na+]
417	COC1=CC(CCC(=O)N2CCN(CC(=O)O)CC2)=CC(OC)=C1OC	CCOC(=O)CN1CCN(C(=O)CCC2=CC(OC)=C(OC)C(OC)=C2)CC1.CCOC(C)=O.CO.Cl.[Na+].[OH-]
418	CN1CCN(C(CN2CCN(CCCCC3=NOC4=C3C=CC(F)=C4)CC2)C2=CC=C(F)C=C2)CC1	CN1CCN(C(CN2CCNCC2)C2=CC=C(F)C=C2)CC1.FC1=CC2=C(C=C1)C(CCCCCl)=NO2.CCN(C(C)C)C(C)C.CCOC(C)=O.CN(C)C=O
419	CC1=CC(F)=C(N2N=C(C(F)(F)F)N=C2N)C=C1S(=O)(=O)Cl	CC1=CC(F)=C(N2N=C(C(F)(F)F)N=C2N)C=C1.O=S(=O)(O)Cl.CCOC(C)=O
420	CC1=C(N2CCOCC2)C=CC(C(=O)N[C@@H]2CCC3=C(C2)C(N2CCN(C)CC2)=CC=C3)=C1	CN1CCN(C2=CC=CC3=C2C[C@H](N)CC3)CC1.CC1=C(N2CCOCC2)C=CC(C(=O)O)=C1.CN(C)C=O.O=C(N1C=CN=C1)N1C=CN=C1.O=C=O
421	CC1=CC(OC2=CC=C([N+](=O)[O-])C=C2)=C2C(=C1)ON=C2C	CC1=CC(O)=C2C(=C1)ON=C2C.O=[N+]([O-])C1=CC=C(F)C=C1.CC#N.O=C([O-])[O-].[K+].[K+]
422	CC(C)(C#N)C(NC(=O)C1=CN(COCC[Si](C)(C)C)C2=C1N=C(C1CC1)C=N2)C1CC1	CC(C)(C#N)C(N)C1CC1.C[Si](C)(C)CCOCN1C=C(C(=O)O)C2=C1N=CC(C1CC1)=N2.CCN(C(C)C)C(C)C.CN(C)C=O.Cl.ClCCCl.ON1N=NC2=CC=CC=C21
423	CC(=CC1=CC=C(F)C=C1)COC1=C(C)C(C)=C(NC=O)C(C)=C1	CC(=CC1=CC=C(F)C=C1)CBr.CC1=CC(O)=C(C)C(C)=C1NC=O.CCCCCC.CCOC(C)=O
424	OC1=CC=C(C#CCCN2C=CN=N2)C=C1	CC(C)(C)[Si](C)(C)OC1=CC=C(C#CCCN2C=CN=N2)C=C1.C1CCOC1.CCCC[N+](CCCC)(CCCC)CCCC.[F-]
425	CCOP(=O)(CC1=CC=C(NC(=O)CCC2=C(C3=CC=C(F)C=C3)ON=C2)C=C1)OCC	CCOP(=O)(CC1=CC=C(N)C=C1)OCC.O=C(O)CCC1=C(C2=CC=C(F)C=C2)ON=C1.CCN=C=NCCCN(C)C.CN(C)C=O.Cl.ON1N=NC2=CC=CN=C21
426	FC1(C2CC2)CN(C2=CC(Cl)=NC(Cl)=C2)C1	ClC1=CC(Cl)=NC(Cl)=C1.FC1(C2CC2)CNC1.CCN(C(C)C)C(C)C.CCO.Cl
427	CN(CC1CC(O)C2=C(C=C(S(=O)(=O)C3=CC=CC=C3)C=C2)O1)C(=O)OC(C)(C)C	CN(CC1CC(=O)C2=C(C=C(S(=O)(=O)C3=CC=CC=C3)C=C2)O1)C(=O)OC(C)(C)C.CO.[Pd]
428	CN1C(=O)C2=CC(C(=O)O)=CN2C2=CC=CC=C21	CCOC(=O)C1=CN2C(=C1)C(=O)N(C)C1=CC=CC=C12.CCO.O.[Na+].[OH-]
429	CN1CC2CN(C(=O)OC(C)(C)C)CC2C1	C=O.CC(C)(C)OC(=O)N1CC2CNCC2C1.C=CCO[C@@H]1C[C@H](N)C2=C1C=CC(OCCC)=C2.CC(=O)O[BH-](OC(C)=O)OC(C)=O.ClCCCl.[Na+].[Na+].[OH-]
430	FC(F)(F)C1=C(CBr)C=CC(I)=C1	BrP(Br)Br.OCC1=C(C(F)(F)F)C=C(I)C=C1.ClCCl.O=C([O-])O.[Na+]
431	CCC1CN(C2CCCC2)C2=C(C=NC(NC3=C(OC)C=C(C(=O)O)C=C3)=N2)N(C)C1=O	CCC1CN(C2CCCC2)C2=C(C=NC(Cl)=N2)N(C)C1=O.COC1=C(N)C=CC(C(=O)O)=C1.CCO.Cl.O
432	CNCC1=CC=CC=N1	CN.O=CC1=CC=CC=N1.C1=CC=CC=C1
433	O=C(O)C1=CC(COC2=CC=CC=C2)=CC(COC2=CC=CC=C2)=C1	COC(=O)C1=CC(COC2=CC=CC=C2)=CC(COC2=CC=CC=C2)=C1.C1CCOC1.CO.[Na+].[OH-]
434	CC1=C(C=O)C=C(O)C=C1	COC1=CC(C=O)=C(C)C=C1.Cl.O.C1=CC=NC=C1
435	COC1=C(OS(=O)(=O)C(F)(F)F)C=C2C(=C1)CCN1C=NC=C21	COC1=C(O)C=C2C(=C1)CCN1C=NC=C21.O=S(=O)(N(C1=CC=CC=C1)S(=O)(=O)C(F)(F)F)C(F)(F)F.CCN(CC)CC.ClCCl
436	CNC(=O)[C@@H]1C[C@H](SCC2=CC=C(OC)C=C2)CN1	CNC(=O)[C@@H]1C[C@H](SCC2=CC=C(OC)C=C2)CN1C(=O)OC(C)(C)C.C1COCCO1.CCOC(C)=O.Cl.O=C([O-])O.[Na+]
437	C=C[C@H]1CCN(C(=O)OC(C)(C)C)[C@@H]1CO	C=C[C@H]1CCN(C(=O)OC(C)(C)C)[C@@H]1CO[Si](C1=CC=CC=C1)(C1=CC=CC=C1)C(C)(C)C.C1CCOC1.CCCC[N+](CCCC)(CCCC)CCCC.O.[F-]
438	CC1=CC(NC2=CC(N3CCC(NC(=O)OC(C)(C)C)CC3)=NC(N3CCCC3C3=CC(C4=CC=CC=N4)=NO3)=N2)=NN1	CC(C)(C)OC(=O)NC1CCNCC1.CC1=CC(NC2=NC(N3CCCC3C3=CC(C4=CC=CC=N4)=NO3)=NC(Cl)=C2)=NN1.C1COCCO1
439	COC1=CC(=O)N([C@@H](CC2CCCC2)C(=O)NC2=NN(CC(C)(C)O)C=C2)C1	CC(C)(O)CN1C=CC(N)=N1.COC1=CC(=O)N([C@@H](CC2CCCC2)C(=O)O)C1.CCN(C(C)C)C(C)C.CN(C)C=O.ClCCl.O=C(Cl)C(=O)Cl.C1=CC=CC=C1
440	CCC(C)OC(=O)CC1=NC(C)=NO1	CCC(C)O.CC1=NOC(CC(=O)O)=N1.O=P(Cl)(Cl)Cl
441	NC1=CC(Br)=CC(I)=C1	O=[N+]([O-])C1=CC(Br)=CC(I)=C1.CC(=O)O.CCOC(C)=O.[Fe]
442	CN(C1=CC=CC=C1)S(=O)(=O)C1=C(OCC(=O)O)C=C(Cl)C(C2=C(C#N)C=C(C(F)(F)F)N=C2)=C1	CN(C1=CC=CC=C1)S(=O)(=O)C1=C(OCC(=O)OC(C)(C)C)C=C(Cl)C(C2=C(C#N)C=C(C(F)(F)F)N=C2)=C1.ClCCl.O=C(O)C(F)(F)F
443	CC1=NN(COC(C)[Si](C)(C)C)C2=C1C=C(B1OC(C)(C)C(C)(C)O1)C=C2	CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.CC1=NN(COC(C)[Si](C)(C)C)C2=C1C=C(Br)C=C2.CC(=O)[O-].CCOC(C)=O.CS(C)=O.[Cl][Pd][Cl].[Fe+2].[K+].C1=CC=C(P(C2=CC=CC=C2)[C-]2C=CC=C2)C=C1.C1=CC=C(P(C2=CC=CC=C2)[C-]2C=CC=C2)C=C1
444	CC(=O)NC1=CC(N2C=CN=C2)=CC=C1	CC(=O)OC(C)=O.NC1=CC(N2C=CN=C2)=CC=C1.[Na+].[OH-]
445	OCC1=CC=CC(C=CC2=CC=CC=C2)=C1	CCOC(=O)C1=CC=CC(C=CC2=CC=CC=C2)=C1.C1CCOC1.Cl.[Al+3].[H-].[H-].[H-].[H-].[H][H].[Li+]
446	N#CCC1=CC=C(OCCCCCCCCO)C=C1	N#CCC1=CC=C(O)C=C1.OCCCCCCCCCl.CN(C)C=O.O=C([O-])[O-].[I-].[K+].[K+].[K+]
447	COC(=O)C1=NC2=C(S1)C(NC(C)=O)COC1=C2C=C(C#CC(C)(C)O)C=C1	C#CC(C)(C)O.COC(=O)C1=NC2=C(S1)C(NC(C)=O)COC1=C2C=C(Br)C=C1.CC(=O)[O-].CC(=O)[O-].CN(C)C=O.[Cu][I].[Pd+2].C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1
448	N#CC1=C(F)C=C(Br)C=C1OCC1=CC=CC=C1	N#CC1=C(F)C=C(Br)C=C1F.OCC1=CC=CC=C1.C1CCOC1.O.[H-].[Na+]
449	CCC1=NN(CC2=CC=CC(C)=N2)C2=CC=CC(NC(=O)C3=CN=C4C=C(C(=O)NC)C=CN34)=C21	CCC1=NN(CC2=CC=CC(C)=N2)C2=CC=CC(NC(=O)C3=CN=C4C=C(C(=O)O)C=CN34)=C21.CN.CN(C)C=O.O=C(N1C=CN=C1)N1C=CN=C1
450	CN1N=C(I)C2=C1C=C(C(F)(F)F)C=C2	CI.FC(F)(F)C1=CC2=C(C=C1)C(I)=NN2.C1CCOC1.CC(C)(C)[O-].O.[K+]
451	O=[N+]([O-])C1=CC=CC=C1S(=O)(=O)NC1=CC=C(F)C2=CC=CN=C12	NC1=CC=C(F)C2=CC=CN=C12.O=[N+]([O-])C1=CC=CC=C1S(=O)(=O)Cl.ClCCl.C1=CC=NC=C1
452	CN1C(=O)C(C2=CC(NS(C)(=O)=O)=C(Cl)C=C2)=C(Cl)C=C1C(F)(F)F	CS(=O)(=O)Cl.CN1C(=O)C(C2=CC(N)=C(Cl)C=C2)=C(Cl)C=C1C(F)(F)F.CCN(CC)CC.CCO.CN(C)C=O.ClCCl.O.O=C(O)CC(O)(CC(=O)O)C(=O)O.[Na+].[OH-]
453	CN1C=C(C2=C(CO)C(N3CCN4C(=CC5=C4CCCC5)C3=O)=CC(F)=C2)C=C(NC2=NC=C(N3CCN(C4COC4)CC3(C)C)C=C2)C1=O	CC(=O)OCC1=C(C2=CN(C)C(=O)C(NC3=NC=C(N4CCN(C5COC5)CC4(C)C)C=C3)=C2)C=C(F)C=C1N1CCN2C(=CC3=C2CCCC3)C1=O.C1CCOC1.CC(C)O.O.[Li+].[OH-]
454	CCOC(=O)C[C@H]1CC[C@H](NC(C)=O)CC1	CC(=O)Cl.CCOC(=O)C[C@H]1CC[C@H](N)CC1.CCN(CC)CC.Cl.ClCCl
455	O=[N+]([O-])C1=CC(F)=C(N2CCC[C@@H]2CO)C=C1	O=[N+]([O-])C1=CC(F)=C(F)C=C1.OC[C@H]1CCCN1.CN(C)C=O.O=C([O-])[O-].[K+].[K+]
456	COCCCNC(=O)COC1=CC=C(CCNCC(O)COC2=CC=CC=C2)C=C1	COCCCNC(=O)COC1=CC=C(CCN(CC2=CC=CC=C2)CC(O)COC2=CC=CC=C2)C=C1.CO.Cl.[Pd]
457	COC1=C(SC2=CC=CC=C2F)C=CC=C1C(C)O	CC(O)C1=CC=CC(SC2=CC=CC=C2F)=C1O.COS(=O)(=O)OC.O.[K+].[OH-]
458	CC(C)CC1=NN2C=CC=CC2=C1C1=NC(S(C)=O)=NC=C1	CSC1=NC=CC(C2=C3C=CC=CN3N=C2CC(C)C)=N1.O=C(OO)C1=CC=CC(Cl)=C1.ClCCl.O=C([O-])O.[Na+]
459	O=C(O)C1=NC(OCC2CC2)=C(Cl)C=C1	O=C(O)C1=NC(Cl)=C(Cl)C=C1.OCC1CC1.[H-].[Na+]
460	CN1CCC(C2=NN(C3=NC=CC=C3C(=O)NC(CC3=CC=CC=C3)C(O)C(N)=O)C=C2)CC1	CN1CCC(C2=NN(C3=NC=CC=C3C(=O)O)C=C2)CC1.NC(=O)C(O)C(N)CC1=CC=CC=C1.ClCCl
461	COC(=O)N1CCC2=C1C=CC(C(C)=O)=C2	CC(=O)Cl.COC(=O)N1CCC2=CC=CC=C21.S=C=S.[Al+3].[Cl-].[Cl-].[Cl-]
462	CCOC(=O)C1=C2SC(C)N2C2=C(C=C(F)C(N3CCC(NC(=O)C(F)(F)F)C3)=C2)C1=O	CCOC(=O)C1=C2SC(C)N2C2=C(C=C(F)C(F)=C2)C1=O.O=C(NC1CCNC1)C(F)(F)F.C1CCC2=NCCCN2CC1.CN(C)C=O.Cl
463	CCOP(=O)(CC1=CC(OC)=C(NC2=NC(NC3=C4C(=O)N(C)CC4=C([C@H]4CC[C@@H](C(=O)NO)CC4)C=C3)=C(C(F)(F)F)C=N2)C=C1)OCC	CCOP(=O)(CC1=CC(OC)=C(NC2=NC(NC3=C4C(=O)N(C)CC4=C([C@H]4CC[C@@H](C(=O)O)CC4)C=C3)=C(C(F)(F)F)C=N2)C=C1)OCC.NO.CCCP(=O)(O)O.CCN(C(C)C)C(C)C.CN(C)C=O.Cl
464	CN1CCC(C(=O)C2=CC=CC=C2)CC1	CN1CCC(C(=O)Cl)CC1.C1=CC=CC=C1.[Al+3].[Cl-].[Cl-].[Cl-]
465	CCC1=NC=C(C(=O)O)S1	CCOC(=O)C1=CN=C(CC)S1.CO.[Na+].[OH-]
466	COC(C(=O)O)C1=NN(C2=CC=C(Cl)C=C2)C2=C1CCCC2	CCOC(=O)C(OC)C1=NN(C2=CC=C(Cl)C=C2)C2=C1CCCC2.CO.[Na+].[OH-]
467	OC1=C(C2=CC=CC=C2)C=CC(I)=C1	COC1=C(C2=CC=CC=C2)C=CC(I)=C1.BrB(Br)Br.O
468	O=C1NC(C(F)(F)F)=C(C(=O)NC[C@@H](O)CN2CCC(OC3=CC(Cl)=C(Cl)C=C3)CC2)C=C1Br	NC[C@@H](O)CN1CCC(OC2=CC(Cl)=C(Cl)C=C2)CC1.O=C(O)C1=C(C(F)(F)F)NC(=O)C(Br)=C1.CCN(CC)CC.O=S(Cl)Cl
469	OCCC[C@H]1CC[C@H](C2=CC=CC(F)=C2F)CC1	COC(=O)CC[C@H]1CC[C@H](C2=CC=CC(F)=C2F)CC1.C1CCOC1.Cl.[BH4-].[Li+]
470	CC(O)C1=CC2=C(C=C1C(F)(F)F)NC(=O)N(NS(C)(=O)=O)C2=O	CC(=O)C1=CC2=C(C=C1C(F)(F)F)NC(=O)N(NS(C)(=O)=O)C2=O.C1CCOC1.CO.[BH4-].[Na+]
471	CC1=CC2=C(Br)C=CN=C2N1C	CI.CC1=CC2=C(Br)C=CN=C2N1.C1CCOC1.[H-].[Na+]
472	N#CCC1CCC(C=O)CC1	N#CCC1CCC(CO)CC1.CCN(CC)CC.CS(C)=O.ClCCl.O=C(Cl)C(=O)Cl.[Cl-].[Na+]
473	O=[N+]([O-])C1=CC=CC(NCCN2CCCC2)=C1	NCCN1CCCC1.O=[N+]([O-])C1=CC=CC(F)=C1.CN(C)C=O.O=C([O-])[O-].[Cs+].[Cs+]
474	COC1=C2C(=C3OC(CNC(=O)OCC4=CC=CC=C4)CC3=C1)C1CCC2CC1	COC1=C2C(=C3OC(CN)CC3=C1)C1CCC2CC1.O=C(Cl)OCC1=CC=CC=C1.CCN(C(C)C)C(C)C.COS(=O)(=O)C1=CC=C(C)C=C1
475	N#CC1=C(N2CCOCC2)C=CC(N)=C1	N#CC1=C(N2CCOCC2)C=CC([N+](=O)[O-])=C1.CCO.O.[Cl-].[Fe].[NH4+]
476	NC1=C2C(=O)C3=CC=CC=C3COC2=CC=C1	CC(=O)NC1=C2C(=O)C3=CC=CC=C3COC2=CC=C1.Cl.O=C([O-])O.[Na+]
477	CC(OC1=NC=C(C(=O)O)C=C1)C(F)(F)F	CC(O)C(F)(F)F.O=C(O)C1=CN=C(Cl)C=C1.CS(C)=O.Cl.[K+].[OH-]
478	CCN1C=C(C(=O)O)C(=O)C2=C1C=C(N1CCN(C(=O)OC(C)(C)C)CC1)C(F)=C2	CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CCN1C=C(C(=O)O)C(=O)C2=C1C=C(N1CCNCC1)C(F)=C2.C1CCOC1.O.[Na+].[OH-]
479	CC(C)C(NC1=NN=C(C2=CC=CC=C2)O1)C(=O)O	CCOC(=O)C(NC1=NN=C(C2=CC=CC=C2)O1)C(C)C.C1CCOC1.CO.O.[Na+].[OH-]
480	CC(C)N(NC(=O)C1=CC=CC=C1)C(=O)CSC1=CC=CC=C1C1=CC=CC(F)=C1	CC(C)N(NC(=O)C1=CC=CC=C1)C(=O)CSC1=CC=CC=C1Br.OB(O)C1=CC=CC(F)=C1.COCCOC.O=C([O-])[O-].[Na+].[Na+]
481	CC(C)(C)OC(=O)NC1(C2=CC=C3C=C(OC4=CC(C(F)(F)F)=CC=C4)C=CC3=C2)COC(C)(C)OC1	CC(C)(C)OC(=O)NC1(C2=CC=C3C=C(O)C=CC3=C2)COC(C)(C)OC1.OB(O)C1=CC(C(F)(F)F)=CC=C1.CCN(CC)CC.ClCCl
482	CCOCCOC1=CC=C(C2=CC3=C(C=C2)N(C=O)CCC(C(=O)O)=C3)C=C1	CCOCCOC1=CC=C(C2=CC3=C(C=C2)N(C=O)CCC(C(=O)OC)=C3)C=C1.C1CCOC1.CO.[Na+].[OH-]
483	C=CCOC1=CC(OC2=CC=C(C=O)C=C2)=CC=C1	C=CCOC1=CC=CC(O)=C1.O=CC1=CC=C(F)C=C1.CCOC(C)=O.CN(C)C=O.O=C([O-])[O-].[K+].[K+]
484	CCOC(=O)CC1=CC2=C(C=C(CCCCO)C=C2)CC2=CC=CC=C12	CCOC(=O)CC1=CC2=C(C=C(CCCCOC3CCCCO3)C=C2)CC2=CC=CC=C12.CCO.CC1=CC=C(S(=O)(=O)O)C=C1.O
485	COC1=C(C)C=C(C(C)=O)C=C1	CC(=O)C1=CC(C)=C(O)C=C1.CI.CC(C)=O.O=C([O-])[O-].[K+].[K+]
486	CNC(=O)CC1CN=C(C2=CC3=CC(OC4=NC=C(S(C)(=O)=O)C=C4)=CC(OC(COC)COC)=C3N2)S1	COCC(COC)OC1=C2NC(C3=NCC(CC(=O)O)S3)=CC2=CC(OC2=NC=C(S(C)(=O)=O)C=C2)=C1.C[NH3+].CCN(CC)CC.CCN=C=NCCCN(C)C.CN(C)C=O.Cl.ON1N=NC2=CC=CC=C21.[Cl-]
487	NC1=CC(N)=C(CC(=O)O)C=C1F	O=C(O)CC1=C([N+](=O)[O-])C=C([N+](=O)[O-])C(F)=C1.CO.[H][H].[Pd]
488	COC(=O)C1=CC(Cl)=NC(Cl)=C1	CO.O=C(O)C1=CC(Cl)=NC(Cl)=C1.ClCCl.O=S(=O)(O)O
489	CCC(CC)C1=C2C(=C(Cl)C=C1)N=C(NC1=C(C)C=C(OC)N=C1)N2CCCCO	CCOC(=O)CCCN1C(NC2=C(C)C=C(OC)N=C2)=NC2=C(Cl)C=CC(C(CC)CC)=C21.C1CCOC1.O.[BH4-].[Li+]
490	CCOC(=O)N1CCC2=C(C1)C1=C(C=CC(C)=C1)N2CC(O)C1=CC=NC=C1	CCOC(=O)Cl.CC1=CC2=C(C=C1)N(CC(O)C1=CC=NC=C1)C1=C2CNCC1.CCN(CC)CC.ClCCl
491	O=CC1=C(F)C=C(F)C(Br)=C1	CN(C)C=O.FC1=CC(F)=C(Br)C=C1Br.CCOCC.[Li][CH2]CCC
492	CN(C)C(=O)CC1(O)C(=O)N(CC2=CC=CC=C2)C2=C1C=C(Cl)C=C2	CN(C)C(=O)CC1(O)C(=O)N(CC2=CC=CC=C2)C2=CC=CC=C21.O=C1CCC(=O)N1Cl.CC(=O)O.CC1=CC=CC=C1.O
493	COC(=O)[C@H](O)C1=CC=CC=C1Cl	CO.O=C(O)[C@H](O)C1=CC=CC=C1Cl.O=P(Cl)(Cl)Cl
494	CN(C)C(=O)C1=C(C(F)(F)F)C=C(N)C=C1	CN(C)C(=O)C1=C(C(F)(F)F)C=C([N+](=O)[O-])C=C1.CO.[Pd]
495	CNC1=C(OC)C=C(C(=O)O)C=C1[N+](=O)[O-]	CNC1=C(OC)C=C(C(=O)OC)C=C1[N+](=O)[O-].C1CCOC1.Cl.O.[Li+].[OH-]
496	COC1=C(OCCN2CCC(C(C3=CC=C(F)C=C3)C3=CC=C(F)C=C3)CC2)C=CC(C(C)=O)=C1	COC1=C(OCCCl)C=CC(C(C)=O)=C1.FC1=CC=C(C(C2=CC=C(F)C=C2)C2CCNCC2)C=C1.CCCCCC.CCCCO.CCOC(C)=O.ClC(Cl)Cl.O=C([O-])[O-].[I-].[K+].[K+].[K+]
497	CSC(=S)N1CCN(CC2=CC=CC=C2N(C)C)CC1	CN(C)C1=CC=CC=C1CCl.CSC(=S)N1CCNCC1.CC(C)=O.Cl.O=C([O-])[O-].[Na+].[Na+]
498	CC(C)(C)[Si](C)(C)OC[C@@H]1CO1	CC(C)(C)[Si](C)(C)Cl.OC[C@@H]1CO1.CCN(CC)CC.CN(C)C1=CC=NC=C1.ClCCl
499	CCN1C(=O)C(C(=O)OC(C)(C)C)CCC2=C1C=C(OC)C(Br)=C2	CCN1C(=O)C(C(=O)OC(C)(C)C)CCC2=C1C=C(OC)C=C2.O=C1CCC(=O)N1Br.CC(=O)O.ClC(Cl)Cl
500	CC(CCC1=C(Cl)C=C(C(F)(F)F)C=N1)NC1CC1	CC(=O)CCC1=C(Cl)C=C(C(F)(F)F)C=N1.NC1CC1.CC(=O)O.CCCCCCC.CCOC(C)=O.CO.[BH3-]C#N.[Na+]
501	CC1(C)CCCC(C)(C)N1OCC1=CC=CC=C1C(=O)O	COC(=O)C1=CC=CC=C1CON1C(C)(C)CCCC1(C)C.C1CCOC1.CO.Cl.[Na+].[OH-]
502	COC1=CC=C2N=CC(C(=O)OC[C@H]3CC[C@H](NCC4=CC5=C(C=C4)OCCO5)CC3)=CC2=N1	COC1=CC=C2N=CC(C(=O)O)=CC2=N1.OC[C@H]1CC[C@H](NCC2=CC3=C(C=C2)OCCO3)CC1.CCN=C=NCCCN(C)C.CN(C)C=O.CN(C)C1=CC=NC=C1.Cl
503	O=C(NC1=NC=CS1)[C@H](CC1CCCCC1)N1CC2=C(OC3=C(Cl)C=CC=C3C2)C1=O	NC1=NC=CS1.O=C(O)[C@H](CC1CCCCC1)N1CC2=C(OC3=C(Cl)C=CC=C3C2)C1=O.ClCCl.O.ON1N=NC2=CC=CC=C21
504	NC1=C([N+](=O)[O-])C=CC(NCCCN2C=C(C3=C(Cl)C=C(Cl)C=C3)C=C2C(=O)NCCN2CCCC2)=N1	NCCN1CCCC1.NC1=C([N+](=O)[O-])C=CC(NCCCN2C=C(C3=C(Cl)C=C(Cl)C=C3)C=C2C(=O)O)=N1.CCN(C(C)C)C(C)C.CN(C)C=O.ClCCCl.ON1N=NC2=CC=CC=C21
505	COC1=C(C(C)C)C=C(OC2=C(C)C=C(CBr)C=C2C)C=C1	BrP(Br)Br.COC1=C(C(C)C)C=C(OC2=C(C)C=C(CO)C=C2C)C=C1.COCCOC
506	CC(C)(C)OC(=O)N1CCC[C@H]1C1=NC(C2=CC=C(C3CCC(C4=CC=C(N)C=C4)N3C3=CC=C(C(C)(C)C)C=C3)C=C2)=CN1	CC(C)(C)OC(=O)N1CCC[C@H]1C1=NC(C2=CC=C(C3CCC(C4=CC=C([N+](=O)[O-])C=C4)N3C3=CC=C(C(C)(C)C)C=C3)C=C2)=CN1.C1CCOC1.CCO.[O]=[Pt]=[O].[H][H]
507	O=[N+]([O-])C1=C([N+](=O)[O-])C=C(OCC2=CC=C(F)C=C2)C=C1	FC1=CC=C(CCl)C=C1.O=[N+]([O-])C1=C([N+](=O)[O-])C=C(O)C=C1.CN(C)C=O.O=C([O-])[O-].[K+].[K+]
508	COC(=O)C1=CN=C(NC(=O)C(CC2CCCC2)C2=CC=C(N)C=C2)C=C1	COC(=O)C1=CN=C(NC(=O)C(CC2CCCC2)C2=CC=C([N+](=O)[O-])C=C2)C=C1.CCOC(C)=O.[H][H].[Pd]
509	CCO[C@H]1CN(C(=O)OC)C[C@H]1NC1=C(CC)N=CC(CC)=N1	CCO[C@H]1CNC[C@H]1NC1=C(CC)N=CC(CC)=N1.COC(=O)Cl.CCN(CC)CC.ClCCl.O=C([O-])O.[Na+]
510	CCC(=O)NC1=C([N+](=O)[O-])C=NN1C1=C(Cl)C=C(C(F)(F)F)C=[N+]1[O-]	CCC(=O)NC1=C([N+](=O)[O-])C=NN1C1=C(Cl)C=C(C(F)(F)F)C=N1.OO.O.O=C(O)C(F)(F)F
511	CC(=O)CCCCO[Si](C)(C)C(C)(C)C	CC(O)CCCCO[Si](C)(C)C(C)(C)C.CCOC(C)=O.O=S(=O)([O-])[O-].O=S(=O)([O-])C1=CC=CC=C1I.O=S([O-])OO.[K+].[Na+].[Na+].[Na+]
512	CCC1=C(OC2=NC3=C(C=C2)N=C(NC(=O)CN2CCN(C)CC2)S3)C=C(NC(=O)C2=CC(C(C)(C)C#N)=CC=C2)C=C1	CCC1=C(OC2=NC3=C(C=C2)N=C(NC(=O)CCl)S3)C=C(NC(=O)C2=CC(C(C)(C)C#N)=CC=C2)C=C1.CN1CCNCC1.C1CCOC1.CCN(CC)CC.CCOC(C)=O
513	COC(=O)CCCC(=O)N(C)CCC1=CNC2=CC=CC=C12	CN(CCC1=CNC2=CC=CC=C12)C(=O)CCCC(=O)O.CO.CC1=CC=C(S(=O)(=O)O)C=C1
514	CC1=CC2=C(C3=CC=CC=C3N)N=C(N3CCNCC3)N=C2S1	CC1=CC2=C(C3=CC=CC=C3[N+](=O)[O-])N=C(N3CCNCC3)N=C2S1.CC(=O)O.CCO.O.[Fe]
515	CCCC[C@@H](C[C@@H](OC)C1=CC=C(F)C=C1)C(=O)NO	CCCC[C@@H](C[C@@H](OC)C1=CC=C(F)C=C1)C(=O)NOC1CCCCO1.ClCCl.O=C(O)C(F)(F)F
516	CCOC(=O)C1CN(C(=O)OC(C)(C)C)CCC1=O	CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CCOC(=O)C1CNCCC1=O.CCN(CC)CC.Cl.ClCCl
517	CN1CCN(CCOC2=CC3=C(C=C2)N=CN3C2=NC(C3=CC=CC(Cl)=C3)=C(C(N)=O)S2)CC1	CN1CCNCC1.NC(=O)C1=C(C2=CC=CC(Cl)=C2)N=C(N2C=NC3=C2C=C(OCCCl)C=C3)S1.CN(C)C=O.O=C([O-])[O-].[I-].[K+].[K+].[K+]
